True_Label,Predicted_Label,Correct
Ferrero Rocher White Chocolate Bar-90g,Ferrero Rocher White Chocolate Bar-90g,True
Twist Energy Drink - Cola,Twist Energy Drink - Cola,True
Big Chips Salt & Vinegar Potato Chips,Big Chips Salt & Vinegar Potato Chips,True
Almarai Fat-Free,Almarai Full-Cream ADDED VITAMINS,False
SinaCola Original Cola,SinaCola Original Cola,True
V Super Soda Cola Beverage,V Super Soda Diet Zero Sugar  Cola,False
Nutella & Go 52g,Nutella & Go 52g,True
Molto Mini Pure Cocoa,Molto Mini Pure Cocoa,True
Corona Fun Fruit Chocolate with  Lemon flavored,Corona Fun Fruit Chocolate with Orange flavored ,False
Bake Stix - Bbq Snacks - Bigger - 25g,Bake Stix - Bbq Snacks - Bigger - 25g,True
"Monster Energy Zero Ultra, Sugar Free Energy Drink",Bisco Misr Wafers Vanilla,False
Beyti Juice Mango,Beyti Juice Mango,True
Nutella & Go 52g,"Monster Energy Ultra Black, Sugar Free Energy Drink",False
Dina Farms Istanboli Cheese ,Dina Farms Istanboli Cheese ,True
Bake Rolz - Butter & Herbs ( Super size ),Bake Rolz - Butter & Herbs ( Super size ),True
Big Chips Classic Potato Chips,Big Chips Classic Potato Chips,True
Almarai GREEK STYLE,Almarai GREEK STYLE,True
Molto Fino Feta Cheese,Molto Fino Feta Cheese,True
BUZZ Guava Mint,BUZZ Guava Mint,True
Almarai Sour Full-Cream,Almarai Sour Full-Cream,True
Corona Extra Milk Chocolate,Corona Extra Milk Chocolate,True
Molto Forni Mini Puff Pastry White Cheese & Olives Family Pack,Molto Forni Mini Puff Pastry White Cheese & Olives Family Pack,True
Fayrouz Cactus Fruit,Fayrouz Cactus Fruit,True
Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,True
Danone Large Light Yoghurt,Danone Large Light Yoghurt,True
Corona Fun Fruit Chocolate with Strawberry flavored,Corona Fun Fruit Chocolate with Strawberry flavored,True
Molto Mini Friendship Chocolate & Hazelnut,Molto Mini Friendship Chocolate & Hazelnut,True
Molto Forni Mini Puff Pastry White Cheese Family Pack,Bisco Misr Wafers Vanilla,False
Corona Milk Stevia with Hazelnut,Corona Milk Stevia with Hazelnut,True
Snickers Dark Chocolate - 42gm,Snickers Dark Chocolate - 42gm,True
Raw Sea Salt Kettle Cooked Potatoes,Raw Sea Salt Kettle Cooked Potatoes,True
Mimix Dolce Bonbon with Butter Cream,Mimix Dolce Bonbon with Butter Cream,True
Big Chips Spiced Cheese Potato Chips,Big Chips Spiced Chees Potato Chips,False
Kinder Chocolate With Cereal - 23.5gm,Kinder Chocolate With Cereal - 23.5gm,True
Miranda Green Apple Soda Drink,Miranda Green Apple Soda Drink,True
Bake Rolz - Firey Cheese ( Super size ),Bake Rolz - Firey Cheese ( Super size ),True
SinaCola Green apple,SinaCola Green apple,True
Molto Fino with Roumi Cheese,Molto Fino with Roumi Cheese,True
BiscoMisr Luxe Biscuits With Cocoa,BiscoMisr Luxe Biscuits With Cocoa,True
"Monster Energy Ultra Sunrise , Sugar Free  Energy Drink","Monster Energy Ultra Sunrise , Sugar Free  Energy Drink",True
Danone HIPRO cookies Protein Drink,Danone HIPRO cookies Protein Drink,True
Danone STRAWBERRY Milk,Danone STRAWBERRY Milk,True
JAGUAR Premium Creations Layers Sweet Lemon,JAGUAR Premium Creations Layers Sweet Lemon,True
7Up Carbonated Drink Original Taste,7Up Carbonated Drink Original Taste,True
Flaminco Corn Puff Snack Chili Lemon,Flaminco Corn Puff Snack Chili Lemon,True
Molto Mini Friendship Chocolate & Hazelnut,Molto Mini Friendship Chocolate & Hazelnut,True
Bake Rolz - Extra Spicy Kebab ( Super size ),Bake Rolz - Extra Spicy Kebab ( Super size ),True
BUZZ Strawberry Mint,BUZZ Strawberry Mint,True
Panda Cheddar Processed Cheese,Panda Cheddar Processed Cheese,True
Monster Original Green Energy Drink,Monster Original Green Energy Drink,True
Freska Choco Bar Vegan,Freska Choco Bar Vegan,True
Power Horse Energy Drink - Sugar Free,Power Horse Energy Drink - Sugar Free,True
Bake Rolz - Mix Cheese,Bake Rolz - Mix Cheese,True
Bisco Misr Datto Dates Filled Cookies,Bisco Misr Datto Dates Filled Cookies,True
Almarai STRAWBERRY,Almarai STRAWBERRY,True
Dina Farms Soft White Cheese ,Dina Farms Soft White Cheese ,True
Labanita Strawberry Flavor Yoghurt,Labanita Strawberry Flavor Yoghurt,True
Molto Fino with Roumi Cheese,Molto Fino with Roumi Cheese,True
"Monster Energy Ultra Vice Guava, Sugar Free Energy Drink","Monster Energy Ultra Vice Guava, Sugar Free Energy Drink",True
Mountain Dew Diet Zero Sugar,Mountain Dew Diet Zero Sugar,True
Twist Energy Drink ,Snickers Chocolate Bar With Peanut 80g,False
Faragello Riki Triangles,Faragello Riki Triangles,True
Almarai BANANA,Almarai BANANA,True
Almarai CHOCOLATE,Almarai CHOCOLATE,True
Corona Chocolate Hazelnut,Corona Chocolate Hazelnut,True
Kinder Joy Chocolate for Girls - 20 gm,Kinder Joy Chocolate for Girls - 20 gm,True
Jaguar Tortilla Corn Snacks Sweet Lemon,Jaguar Tortilla Corn Snacks Sweet Lemon,True
BUZZ  Pineapple,BUZZ  Pineapple,True
Mountain Dew Diet Zero Sugar,Mountain Dew Diet Zero Sugar,True
Sprite Lemon Lime Soda Drink,Sprite Lemon Lime Soda Drink,True
"Monster Energy Zero Ultra, Sugar Free Energy Drink","Monster Energy Zero Ultra, Sugar Free Energy Drink",True
HOHOs Uncoated Rolled Cake Filled with Chocolate,HOHOs Uncoated Rolled Cake Filled with Chocolate,True
Danone Greek Yoghurt natural,Danone Greek Yoghurt natural,True
Corona Dark Stevia lower-sugar ,Corona Dark Stevia lower-sugar ,True
Sprite Lemon Lime Soda Drink,Red Bull Energy Drink - Cactus Fruit,False
Faragello Riki Triangles,Faragello Riki Triangles,True
BUZZ Pomegranate,BUZZ Pomegranate,True
Labanita Rayeb Fresh Milk,Labanita Yoppa Peach Yogurt Drink ,False
Bake Rolz - Olive,Corona Bimbo ChocoMax,False
Ferrero Rocher Premium Chocolates,Ferrero Rocher Premium Chocolates,True
Corona Fun Fruit Chocolate with Orange flavored ,Corona Fun Fruit Chocolate with Orange flavored ,True
Almarai STRAWBERRY,Almarai STRAWBERRY,True
Monster Original Green Energy Drink,Monster Original Green Energy Drink,True
Miranda Tangerine,Miranda Tangerine,True
Dina Farms Barameely Cheese ,Dina Farms Barameely Cheese ,True
Mirinda Orange Soft Drink Can,Mirinda Orange Soft Drink Can,True
Ferrero Rocher Milk Chocolate Bar-90g,Ferrero Rocher Milk Chocolate Bar-90g,True
"Monster Energy Ultra Paradise, Sugar Free Energy Drink","Monster Energy Ultra Paradise, Sugar Free Energy Drink",True
Spiro Spathis Pineapple Soft Drink,Spiro Spathis Pineapple Soft Drink,True
Kinder Joy Chocolate for Girls - 20 gm,Kinder Joy Chocolate for Girls - 20 gm,True
Labanita Yoppa Mixed Berries Yogurt Drink ,Labanita Yoppa Mixed Berries Yogurt Drink ,True
Bake Rolz - Firey Cheese ( Super size ),Bake Rolz - Firey Cheese ( Super size ),True
Raw Sea Salt Kettle Cooked Potatoes,Raw Sea Salt Kettle Cooked Potatoes,True
Nestle Smarties Chocolate,Nestle Smarties Chocolate,True
SinaCola Lemon,SinaCola Lemon,True
Mars Minis Chocolate Bar 40% more protein less sugar - 100 gram,Mars Minis Chocolate Bar 40% more protein less sugar - 100 gram,True
Corona Fun Fruit Chocolate with  Lemon flavored,Corona Fun Fruit Chocolate with  Lemon flavored,True
Raw Sweet Chili Kettle Cooked Potatoes,Raw Sweet Chili Kettle Cooked Potatoes,True
Raw Sweet Chili Kettle Cooked Potatoes,Raw Sweet Chili Kettle Cooked Potatoes,True
CoNo Cones - Firey Cheese Flavor,CoNo Cones - Firey Cheese Flavor,True
Corona Chocolate Hazelnut,Corona Chocolate Hazelnut,True
M&Ms Milk Chocolate Crispy Candies - 45g,M&Ms Milk Chocolate Crispy Candies - 45g,True
Rusky Toast Mexican Salsa,Rusky Toast Mexican Salsa,True
"Monster Energy Ultra Sunrise , Sugar Free  Energy Drink","Monster Energy Ultra Sunrise , Sugar Free  Energy Drink",True
Labanita Skimmed Fresh Milk ,Labanita Skimmed Fresh Milk ,True
Bisco Misr Cocoa Lovers Sandwich Choco,Twist Energy Drink ,False
Panda Gourmet Triangle Cheese - 8 Pieces,Panda Gourmet Triangle Cheese - 8 Pieces,True
Molto Fino Feta Cheese,Molto Fino Feta Cheese,True
SinaCola Original Cola,SinaCola Original Cola,True
Big Chips Parmesan Cheese & Pesto Potato Chips,Big Chips Parmesan Cheese & Pesto Potato Chips,True
Corona Bimbo Chocolate Biscuits ,Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,False
"Monster Energy Ultra Rosa, Sugar Free Energy Drink","Monster Energy Ultra Rosa, Sugar Free Energy Drink",True
Danone DANETTE chocolate,Danone DANETTE chocolate,True
Molto XXL Chocolate Hazelnut,Molto XXL Chocolate Hazelnut,True
Spiro Spathis Pineapple Soft Drink,Spiro Spathis Pineapple Soft Drink,True
Beyti Juice Mango,Beyti Juice Mango,True
BUZZ  Tangerine,BUZZ  Tangerine,True
Dina Farms Unsalted Butter ,Dina Farms Unsalted Butter ,True
BUZZ  Pinacolada,BUZZ  Pinacolada,True
Schweppes Gold Pineapple  Malt Drink,Schweppes Gold Peach Malt Drink,False
Nutella & Go 52g,Nutella & Go 52g,True
Dina Farms Mango Juice,Dina Farms Mango Juice,True
BUZZ Apple Cinnamon ,BUZZ Apple Cinnamon ,True
Molto King Chocolate & Hazelnut,Molto Magnum Chocolate & Hazelnut,False
Dina Farms Barameely Cheese ,Dina Farms Barameely Cheese ,True
Sabaho,Sabaho,True
Almarai GREEK STYLE STRAWBERRY,Almarai GREEK STYLE STRAWBERRY,True
Panda Mozzarella Cheese,Panda Mozzarella Cheese,True
Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,True
Almarai GREEK STYLE,"Monster Energy Ultra Black, Sugar Free Energy Drink",False
Kinder Chocolate Maxi Bar - 21 gram,Kinder Chocolate Maxi Bar - 21 gram,True
Fayrouz Pear,Fayrouz Pear,True
Labanita Lactose Free Fresh Milk ,Labanita Lactose Free Fresh Milk ,True
Mountain Dew Diet Zero Sugar,Mountain Dew Diet Zero Sugar,True
Twix Chocolate Biscuit - 50 gram,Twix Chocolate Biscuit - 50 gram,True
Tiger Excellence Parmesan Truffle Chips,Tiger Excellence Parmesan Truffle Chips,True
Big Chips Classic Potato Chips,Big Chips Classic Potato Chips,True
Bake Rolz - Ketchup,BUZZ Pomegranate,False
"Monster Energy Ultra Fantasy Ruby Red, Sugar Free Energy Drink",Bisco Misr Wafers Vanilla,False
BUZZ Guava Mint,BUZZ Guava Mint,True
Danone  MAX Yoghurt Drink peach,Danone  MAX Yoghurt Drink peach,True
Panda Cheddar Cheese With Green Olives,Panda Cheddar Cheese With Green Olives,True
Mars Duo Bars 78.8g,Mars Duo Bars 78.8g,True
Molto Pate with Feta Cheese,Molto Pate with Feta Cheese,True
7Up Carbonated Drink Original Taste,7Up Carbonated Drink Original Taste,True
Miranda Tangerine,Miranda Tangerine,True
Molto Forni Mini Plain Croissant Family Pack,Molto Forni Mini Plain Croissant Family Pack,True
Spiro Spathis Greek Grape Soft Drink,Spiro Spathis Greek Grape Soft Drink,True
Labanita Rayeb Fresh Milk,Labanita Rayeb Fresh Milk,True
Bake Rolz - Extra Spicy Kebab ( Super size ),Bake Rolz - Extra Spicy Kebab ( Super size ),True
Bake Rolz - Ketchup,Bake Rolz - Ketchup,True
Bake Rolz - Nacho Cheese ( Family size ),Bake Rolz - Nacho Cheese ( Family size ),True
Molto Magnum Mix Peanut butter & Strawberry Cheesecake Limited Time Offer,Molto Magnum Mix Peanut butter & Strawberry Cheesecake Limited Time Offer,True
Mimix Bonbon with Green Apple Flavor,Mimix Bonbon with Green Apple Flavor,True
Corona Lite Chocolate,Corona Lite Chocolate,True
HOHOs rolled Chocolate Cake Filled with Cream,HOHOs rolled Chocolate Cake Filled with Cream,True
Corona Bimbo Chocolate Biscuits ,Corona Bimbo Chocolate Biscuits ,True
Almarai MANGO,Almarai MANGO,True
Corona Munchi Strawberry Wafer,Corona Munchi Strawberry Wafer,True
Almarai,Almarai,True
Cocoa Lovers Cookies with White Cream,Cocoa Lovers Cookies with White Cream,True
Faragello Skimmed,Faragello Skimmed,True
Corona Crispy Chocolate,Corona Crispy Chocolate,True
HOHOs rolled Chocolate Cake Mix Filled with Chocolate & Cream,HOHOs rolled Chocolate Cake Mix Filled with Chocolate & Cream,True
BUZZ Kiwi,BUZZ Kiwi,True
CoNo Fiery Cheese Puff Snacks,CoNo Fiery Cheese Puff Snacks,True
Fanta Red Apple Soft Drink,Fanta Red Apple Soft Drink,True
Molto Fino Cheese with Olives,Molto Fino Cheese with Olives,True
Rusky Toast Lime Herbes,Rusky Toast Lime Herbes,True
Molto Magnum Mix Caramel & Cream,Molto Magnum Mix Caramel & Cream,True
Fayrouz Cactus Fruit,Fayrouz Cactus Fruit,True
Danone  MAX Yoghurt Drink mango,Danone  MAX Yoghurt Drink mango,True
Freska Block CappucciNo Cream,Freska Block CappucciNo Cream,True
Twix Chocolate Hazelnut Bars - 50 gram,Panda Cheddar Cheese With Green Pepper,False
Labanita Yoppa Strawberry Yogurt Drink ,Labanita Yoppa Strawberry Yogurt Drink ,True
Molto Fino Cheese with Olives,Molto Fino with Roumi Cheese,False
Danone DANETTE caramel,Danone DANETTE caramel,True
Jaguar Tortilla Corn Snacks Sweet Lemon,Jaguar Tortilla Corn Snacks Sweet Lemon,True
HOHOs rolled Chocolate Cake Mix Filled with Chocolate & Cream,HOHOs rolled Chocolate Cake Mix Filled with Chocolate & Cream,True
Danone DANETTE vanilla,Danone DANETTE chocolate,False
Panda Cheddar Processed Cheese,Panda Cheddar Processed Cheese,True
Almarai GREEK STYLE STRAWBERRY,Almarai GREEK STYLE STRAWBERRY,True
Nutella FERRERO & GO SPREAD STICKS,Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,False
JAGUAR Premium Creations Layers Sweet Lemon,JAGUAR Premium Creations Layers Sweet Lemon,True
Mimix Bonbon with Strawberry Flavor,Mimix Bonbon with Strawberry Flavor,True
Miranda Tangerine,Miranda Tangerine,True
Snickers Dark Chocolate - 42gm,Snickers Dark Chocolate - 42gm,True
Labanita Full Cream Triangle Cheese,Labanita Full Cream Triangle Cheese,True
Ferrero Rocher Dark 55% Chocolate Bar-90g,Ferrero Rocher Dark 55% Chocolate Bar-90g,True
Big Chips Sea Salt & Balsamic Vinegar Potato Chips,Big Chips Sea Salt & Balsamic Vinegar Potato Chips,True
Danone Natural Plain Yoghurt,Danone Large Light Yoghurt,False
BUZZ  Lemon Mint,BUZZ  Lemon Mint,True
Red Bull Energy Drink - Watermelon,Red Bull Energy Drink - Watermelon,True
Dina Farms Istanboli Cheese ,Dina Farms Istanboli Cheese ,True
Flaminco Corn Puff Snack Meaty Mix Grill,Flaminco Corn Puff Snack Meaty Mix Grill,True
Panda Gourmet Triangle Cheese,Panda Gourmet Triangle Cheese,True
Corona Fun Fruit Chocolate with Orange flavored ,Corona Fun Fruit Chocolate with Orange flavored ,True
HOHOs Mix Salted Caramel and Cream,HOHOs Mix Salted Caramel and Cream,True
Faragello Mekano Triangles,Faragello Mekano Triangles,True
Nestle Kit Kat Chocolate Bar,Nestle Kit Kat Chocolate Bar,True
Labanita Strawberry Flavor Yoghurt,Labanita Strawberry Flavor Yoghurt,True
Torta Coffee Chocolate Cake,Torta Coffee Chocolate Cake,True
Raw On Fire Kettle Cooked Potatoes,Raw On Fire Kettle Cooked Potatoes,True
Big Chips Parmesan Cheese & Pesto Potato Chips,Big Chips Parmesan Cheese & Pesto Potato Chips,True
Kinder Milk Chocolate Bars - 100 g,Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,False
Flaminco Corn Puff Snacks Tomato ,Flaminco Corn Puff Snacks Tomato ,True
Powerade Sports Drink,Powerade Sports Drink,True
Powerade Sports Drink,Powerade Sports Drink,True
Big Chips Sweet Lemon Potato Chips,Big Chips Sweet Lemon Potato Chips,True
Corona Dark Stevia lower-sugar ,Corona Dark Stevia lower-sugar ,True
Molto Magnum Mix Caramel & Cream,Molto Magnum Mix Chocolate & Cream,False
HOHOs Uncoated Rolled Cake Filled with Strawberry,HOHOs Uncoated Rolled Cake Filled with Strawberry,True
Power Horse Energy Drink - Sugar Free,Power Horse Energy Drink - Sugar Free,True
Tiger Chips (Spiced Cheese Flavor),Tiger Chips (Spiced Cheese Flavor),True
Bisco Misr Wafers Vanilla,Bisco Misr Wafers Vanilla,True
Labanita Full Cream Triangle Cheese,Labanita Full Cream Triangle Cheese,True
Faragello Mekano Triangles,Faragello Mekano Triangles,True
Kinder Milk Chocolate Bars - 50 g,Kinder Milk Chocolate Bars - 50 g,True
Dina Farms Full-Cream Milk,Dina Farms Full-Cream Milk,True
BiscoMisr Cocoa Lovers Wafer With Chocolate,BiscoMisr Cocoa Lovers Wafer With Chocolate,True
Almarai Fat-Free,Almarai Fat-Free,True
Mirinda Orange Soft Drink Can,Mirinda Orange Soft Drink Can,True
Pepsi Original Tasta,Pepsi Original Tasta,True
Flaminco Corn Puff Snack Smoked Cheese,Flaminco Corn Puff Snack Smoked Cheese,True
Danone  MAX Yoghurt Drink peach,Danone  MAX Yoghurt Drink mango,False
Nestle Aero Milk Chocolate bar,Nestle Aero Milk Chocolate bar,True
Bake Rolz - Salt & Vinegar ( Super size ),Bake Rolz - Salt & Vinegar ( Super size ),True
Spiro Spathis Lemon Soda Soft Drink,Spiro Spathis Lemon Soda Soft Drink,True
Corona Dark with Almond,Corona Dark with Almond,True
Molto Fino Chocolate & Hazelnut,Molto Fino Chocolate & Hazelnut,True
Twix Twin Salted Caramel Chocolate - 50gm,Twix Twin Salted Caramel Chocolate - 50gm,True
Panda Feta Cheese,Panda Feta Cheese,True
Schweppes Gold Tangerine Malt Drink,Molto Forni Pizza Margherita,False
Faragello Strawberry,Faragello Strawberry,True
Molto Mini Friendship Chocolate & Hazelnut,Molto Mini Friendship Chocolate & Hazelnut,True
Jaguar Stix - Sweet CHLI,Jaguar Stix - Sweet CHLI,True
CoNo Cones Crisps with Pizza,CoNo Cones Crisps with Pizza,True
Bake Rolz - Olive,Bake Rolz - Olive,True
Nestle Kit Kat Mini Chocolate Bar,Nestle Kit Kat Mini Chocolate Bar,True
Corona Munchi Vanilla Wafer,Corona Munchi Vanilla Wafer,True
Dina Farms Natural Yoghurt ,Dina Farms Natural Yoghurt ,True
Jaguar Creations Premium Corn Snacks with Hot Chili Strips,Jaguar Creations Premium Corn Snacks with Hot Chili Strips,True
Danone DANETTE caramel,Danone DANETTE caramel,True
Jaguar Peanut Puffs Corn Snacks Peanut Butter,Jaguar Peanut Puffs Corn Snacks Peanut Butter,True
Bisco Misr Nice Biscuit with Coconut,Bisco Misr Nice Biscuit with Coconut,True
Beyti Juice Orange,Beyti Juice Orange,True
Red Bull Energy Drink,Red Bull Energy Drink,True
Ferrero Rocher Premium Chocolates,Ferrero Rocher Premium Chocolates,True
Dina Farms Unsalted Butter ,Dina Farms Unsalted Butter ,True
Molto Yums Apple & Cinnamon,Molto Yums Apple & Cinnamon,True
Freska Choco Bar Wafer Filled with Creamy Halawa,Bisco Misr Wafers Vanilla,False
Danone  MAX Yoghurt Drink strawberry,Danone  MAX Yoghurt Drink strawberry,True
Freska Uncoated Fingers Wafer with Chocolate Hazelnut,Freska Uncoated Fingers Wafer with Chocolate Hazelnut,True
"Monster Energy Ultra Violet, Sugar Free Energy Drink","Monster Energy Ultra Violet, Sugar Free Energy Drink",True
BUZZ Red Grape,BUZZ Red Grape,True
BUZZ Strawberry Mint,BUZZ Strawberry Mint,True
"Monster Energy Ultra Sunrise , Sugar Free  Energy Drink","Monster Energy Ultra Sunrise , Sugar Free  Energy Drink",True
Jaguar Creations Premium Corn Snacks with Hot Chili Strips,Jaguar Creations Premium Corn Snacks with Hot Chili Strips,True
Nutella FERRERO & GO SPREAD STICKS,Nutella FERRERO & GO SPREAD STICKS,True
Raw On Fire Kettle Cooked Potatoes,Raw On Fire Kettle Cooked Potatoes,True
Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,True
Danone Greek Yoghurt STRAWBERRY,Danone Greek Yoghurt STRAWBERRY,True
Torta Bar Delights Chocolate 50 Gm,Torta Bar Delights Chocolate 50 Gm,True
Freska Choco Sticks Rolled Wafer Sticks with Chocolate,Freska Choco Sticks Rolled Wafer Sticks with Chocolate,True
BUZZ Watermelon,BUZZ Watermelon,True
BUZZ  Pineapple,BUZZ  Pineapple,True
Ferrero Rocher Premium Chocolates,Ferrero Rocher Premium Chocolates,True
SinaCola Original Cola,SinaCola Original Cola,True
Molto Magnum Mix Chocolate & Cream,Molto Magnum Mix Chocolate & Cream,True
V7 Vitamin Pina Colada Sparkling Drink,V7 Vitamin Pina Colada Sparkling Drink,True
Mimix Jellix Tutti Fruitti and Cola,Mimix Jellix Tutti Fruitti and Cola,True
Bake Rolz - Ketchup,Bake Rolz - Ketchup,True
"Dina Farms Cheese Cream Flavoured Spread,","Dina Farms Cheese Cream Flavoured Spread,",True
M&Ms Milk Chocolate Candies - 45g,M&Ms Milk Chocolate Candies - 45g,True
BUZZ Kiwi,BUZZ Kiwi,True
Jaguar Stix - Sweet CHLI,Jaguar Stix - Sweet CHLI,True
Molto Forni Mini Puff Pastry Roumy Cheese Family Pack,Panda Baramily Cheese,False
Twist Energy Drink - Sugar Free,Twist Energy Drink - Sugar Free,True
Beyti Bee Pink Lemonade Juice,Beyti Bee Pink Lemonade Juice,True
Flaminco Corn Puff Snack Peanut ,Flaminco Corn Puff Snack Peanut ,True
Schweppes Gold Pomegranate Malt Drink,Schweppes Gold Tangerine Malt Drink,False
Danone  MAX Yoghurt Drink strawberry,Danone  MAX Yoghurt Drink strawberry,True
Molto Forni Mini Puff Pastry White Cheese & Olives Family Pack,Molto Forni Mini Puff Pastry White Cheese & Olives Family Pack,True
Almarai Full-Cream ADDED VITAMINS,Almarai Full-Cream ADDED VITAMINS,True
Tiger Excellence Lime Coriander,Tiger Excellence Lime Coriander,True
Pepsi Original Tasta,HOHOs Uncoated Rolled Cake Filled with Chocolate,False
Dina Farms Lemon Mint Juice,Dina Farms Lemon Mint Juice,True
Panda Baramily Cheese,Panda Baramily Cheese,True
SinaCola Pomegranate,SinaCola Pomegranate,True
Freska Choco Bar Vegan,Freska Choco Bar Vegan,True
Dina Farms Skimmed Milk,Dina Farms Skimmed Milk,True
Fayrouz Apple,Fayrouz Apple,True
Corona Fun Fruit Chocolate with Coconut flavored,Corona Fun Fruit Chocolate with Coconut flavored,True
Molto King Chocolate & Hazelnut,Molto King Chocolate & Hazelnut,True
Nestle Aero peppermint Chocolate,Nestle Aero peppermint Chocolate,True
Twix Twin Salted Caramel Chocolate - 50gm,Twix Twin Salted Caramel Chocolate - 50gm,True
Tiger Excellence Lime Coriander,Tiger Excellence Lime Coriander,True
Molto Pate with Feta Cheese,Molto Pate with Feta Cheese,True
Freska Uncoated Wafer Sticks Filled with Chocolate,Freska Uncoated Wafer Sticks Filled with Chocolate,True
Panda Gourmet Triangle Cheese - 8 Pieces,Panda Gourmet Triangle Cheese - 8 Pieces,True
Dina Farms Mango Juice,Dina Farms Mango Juice,True
JAGUAR Premium Creations - Layers Sour Cream & Onion,JAGUAR Premium Creations - Layers Sour Cream & Onion,True
Torta Coffee Chocolate Cake,Torta Coffee Chocolate Cake,True
Jaguar Tortilla Corn Snacks Sweet Lemon,Jaguar Tortilla Corn Snacks Sweet Lemon,True
Red Bull Energy Drink - Sugar Free,Almarai Low-Cream ADDED VITAMINS,False
Jaguar Creations Premium Corn Snacks with Hot Chili Strips,Jaguar Creations Premium Corn Snacks with Hot Chili Strips,True
SinaCola Orange,SinaCola Orange,True
Dina Farm Fresh Milk with Coffee,Dina Farm Fresh Milk with Coffee,True
Dina Farms Triangle Cheese ,Dina Farms Triangle Cheese ,True
Faragello Chocolate,Faragello Chocolate,True
HOHOs rolled Chocolate Cake Filled with Coffee,HOHOs rolled Chocolate Cake Filled with Coffee,True
Molto Forni Mini Plain Croissant Family Pack,Molto Forni Mini Plain Croissant Family Pack,True
Sprite Lemon Lime Soda Drink,Sprite Lemon Lime Soda Drink,True
Tiger Sweet Chili Potato Chips,Tiger Sweet Chili Potato Chips,True
V7 Vitamin Pomegranate Sparkling Drink,V7 Vitamin Pomegranate Sparkling Drink,True
SinaCola Lemon,SinaCola Lemon,True
Monster Original Green Energy Drink,Monster Original Green Energy Drink,True
Mimix Bonbon with Cola Flavor,Mimix Bonbon with Cola Flavor,True
Beyti Bee Apple Cocktail Juice,Beyti Bee Apple Cocktail Juice,True
Tiger Excellence Parmesan Truffle Chips,Tiger Excellence Parmesan Truffle Chips,True
Bake Stix  - Cheese Snacks - Bigger - 25g,Bake Stix  - Cheese Snacks - Bigger - 25g,True
Red Bull Energy Drink - Apricot-Strawbeery,Red Bull Energy Drink - Apricot-Strawbeery,True
Molto Mini Pure Cocoa,Molto Mini Pure Cocoa,True
BUZZ  Pineapple,BUZZ  Pineapple,True
Molto Forni Mini Sweet Pies Custard,Molto Forni Mini Sweet Pies Custard,True
Danone HIPRO cookies Protein Drink,Danone HIPRO cookies Protein Drink,True
"Monster Energy Ultra Violet, Sugar Free Energy Drink","Monster Energy Ultra Violet, Sugar Free Energy Drink",True
Bake Rolz - Nacho Cheese ( Family size ),Bake Rolz - Nacho Cheese ( Family size ),True
Panda Cream Processed Cheese,Panda Cream Processed Cheese,True
Spiro Spathis Kiwi Soft Drink,Spiro Spathis Kiwi Soft Drink,True
Fayrouz Pear,Fayrouz Pear,True
BUZZ Cherry Lime,BUZZ Red Grape,False
7UP Diet Zero Sugar,7UP Diet Zero Sugar,True
Mimix Toffee with Strawberry,Mimix Toffee with Strawberry,True
Torta Cocoa Sponge Cake Chocolate Cream Filling & Coated with Chocolate,Torta Cocoa Sponge Cake Chocolate Cream Filling & Coated with Chocolate,True
Ferrero Rocher Dark 55% Chocolate Bar-90g,Ferrero Rocher Dark 55% Chocolate Bar-90g,True
Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,True
Ferrero Rocher White Chocolate Bar-90g,Ferrero Rocher White Chocolate Bar-90g,True
Monster Original Green Energy Drink,Monster Original Green Energy Drink,True
Danone  MAX Yoghurt Drink mango,Danone  MAX Yoghurt Drink mango,True
Mimix Caramelo Soft Toffee with Caramel Flavor,Mimix Caramelo Soft Toffee with Caramel Flavor,True
Pepsi Original Tasta,Pepsi Original Tasta,True
BUZZ Apple Cinnamon ,BUZZ Apple Cinnamon ,True
Beyti Bee Apple Cocktail Juice,Beyti Bee Apple Cocktail Juice,True
"Dina Farms Cheese Cream Flavoured Spread,","Dina Farms Cheese Cream Flavoured Spread,",True
Dina Farms Pomegranate Juice,Dina Farms Pomegranate Juice,True
Dina Farms Milk with Chocolate,Dina Farms Milk with Chocolate,True
Danone BANANA Milk,Danone BANANA Milk,True
BUZZ Apple Cinnamon ,BUZZ Apple Cinnamon ,True
Mirinda Orange Soft Drink Can,Mirinda Orange Soft Drink Can,True
Bake Rolz - Firey Cheese ( Super size ),Bake Rolz - Firey Cheese ( Super size ),True
Freska Uncoated Fingers Wafer Filled with Hazelnut,Freska Uncoated Fingers Wafer Filled with Hazelnut,True
